Id,Action
1,0.9104111
2,0.98817855
3,0.9988826
4,0.96539515
5,0.9982266
6,0.9977958
7,0.98804444
8,0.9997446
9,0.7879426
10,0.9872857
11,0.9900649
12,0.93718827
13,0.9931391
14,0.9173222
15,0.9617587
16,0.9920959
17,0.50919867
18,0.84649193
19,0.99815255
20,0.99356043
21,0.99961984
22,0.97650504
23,0.9856961
24,0.9523162
25,0.99833715
26,0.991264
27,0.99398273
28,0.96897787
29,0.9980118
30,0.95642287
31,0.9957723
32,0.9932985
33,0.9975394
34,0.99462444
35,0.99227685
36,0.99447894
37,0.9869243
38,0.9989421
39,0.9932793
40,0.95003265
41,0.97860956
42,0.99835
43,0.9928416
44,0.99813324
45,0.9919778
46,0.98701406
47,0.99888176
48,0.99121946
49,0.9996942
50,0.99767524
51,0.99368405
52,0.9968051
53,0.99305224
54,0.9983273
55,0.9847532
56,0.9904004
57,0.9965174
58,0.9987607
59,0.99570125
60,0.9973442
61,0.9982331
62,0.99917287
63,0.98672163
64,0.9990827
65,0.9987489
66,0.99403906
67,0.97642016
68,0.996956
69,0.9852528
70,0.90183544
71,0.9856213
72,0.98526615
73,0.99529296
74,0.9983328
75,0.9921135
76,0.99483263
77,0.9989459
78,0.9478949
79,0.7117133
80,0.99914455
81,0.99839157
82,0.9976324
83,0.99710625
84,0.9945163
85,0.9901218
86,0.9863354
87,0.9636292
88,0.99873
89,0.98638713
90,0.991002
91,0.97899824
92,0.78095675
93,0.9983714
94,0.9944238
95,0.9963565
96,0.99755543
97,0.6776797
98,0.9972325
99,0.9928098
100,0.99858415
101,0.98246527
102,0.5116169
103,0.9922563
104,0.99116
105,0.6328896
106,0.9879959
107,0.999243
108,0.9875952
109,0.9966097
110,0.9899682
111,0.9743222
112,0.9804567
113,0.98334736
114,0.99683857
115,0.99543554
116,0.972538
117,0.96999645
118,0.9934422
119,0.99964404
120,0.99055344
121,0.999783
122,0.9942526
123,0.96027887
124,0.9991528
125,0.9992434
126,0.64399546
127,0.727261
128,0.9200418
129,0.96915317
130,0.97599685
131,0.9989868
132,0.9982047
133,0.9981213
134,0.83849984
135,0.9961837
136,0.98564166
137,0.99291384
138,0.96223503
139,0.9671295
140,0.99679947
141,0.9975358
142,0.9950519
143,0.9978867
144,0.9956468
145,0.99825984
146,0.74708825
147,0.44621262
148,0.68767405
149,0.9979584
150,0.9871991
151,0.99844104
152,0.9430088
153,0.9977076
154,0.9815175
155,0.9973713
156,0.9583763
157,0.99873227
158,0.9973757
159,0.985452
160,0.97952497
161,0.98473006
162,0.99868387
163,0.9986922
164,0.9902625
165,0.9974942
166,0.9996413
167,0.98984945
168,0.9958824
169,0.9757829
170,0.99556184
171,0.9950164
172,0.9908381
173,0.97708833
174,0.99748695
175,0.9992611
176,0.99599576
177,0.96563274
178,0.9977452
179,0.9995266
180,0.8525894
181,0.8392675
182,0.9526174
183,0.8986327
184,0.9702093
185,0.9935981
186,0.8273924
187,0.99552166
188,0.99743384
189,0.7736592
190,0.9963742
191,0.9990206
192,0.9856522
193,0.9991548
194,0.9981477
195,0.993211
196,0.9995116
197,0.99718237
198,0.9923809
199,0.99186933
200,0.5448314
201,0.962722
202,0.99147964
203,0.9926987
204,0.99734503
205,0.99641955
206,0.99469805
207,0.997255
208,0.9896628
209,0.7683499
210,0.94680274
211,0.9156036
212,0.9945926
213,0.99521834
214,0.98010236
215,0.99674416
216,0.95597273
217,0.9913366
218,0.99850607
219,0.9966528
220,0.9908794
221,0.96852076
222,0.9992405
223,0.9993166
224,0.9899713
225,0.9041331
226,0.754384
227,0.9805428
228,0.9936668
229,0.99877614
230,0.9976012
231,0.9894706
232,0.9619962
233,0.98874855
234,0.6952065
235,0.93864673
236,0.98144597
237,0.9948108
238,0.9861042
239,0.9162965
240,0.997789
241,0.9926563
242,0.73576486
243,0.87407744
244,0.99827754
245,0.97799736
246,0.99946636
247,0.9817376
248,0.99016947
249,0.999025
250,0.9979995
251,0.9994466
252,0.997292
253,0.99713
254,0.9945747
255,0.9991748
256,0.99250025
257,0.99577916
258,0.9593128
259,0.9337648
260,0.9994968
261,0.9906219
262,0.9345849
263,0.99428284
264,0.9987451
265,0.9930362
266,0.9971819
267,0.90820605
268,0.99882203
269,0.9991885
270,0.9991974
271,0.9876917
272,0.9919808
273,0.9903949
274,0.88275874
275,0.99523324
276,0.9411041
277,0.9957438
278,0.99840194
279,0.99511683
280,0.7935928
281,0.9998307
282,0.9992711
283,0.93260545
284,0.9420203
285,0.99672383
286,0.9933395
287,0.9994324
288,0.9971974
289,0.9974872
290,0.992388
291,0.64646107
292,0.87981045
293,0.99761766
294,0.97315997
295,0.9845558
296,0.47919005
297,0.5806375
298,0.978745
299,0.6874626
300,0.99675035
301,0.4441616
302,0.9987992
303,0.78886825
304,0.7957327
305,0.97296304
306,0.99719006
307,0.9944701
308,0.99962735
309,0.9593749
310,0.98601985
311,0.9978255
312,0.99662423
313,0.9977984
314,0.994718
315,0.9993616
316,0.9934329
317,0.9147182
318,0.9973972
319,0.45826185
320,0.9994935
321,0.9995454
322,0.5572887
323,0.99816763
324,0.9912561
325,0.8778694
326,0.93018097
327,0.9959453
328,0.9993499
329,0.9990126
330,0.9945069
331,0.9967871
332,0.9804468
333,0.99240255
334,0.9166242
335,0.99828666
336,0.9967319
337,0.99544036
338,0.9976907
339,0.9962835
340,0.9966665
341,0.9964407
342,0.9955318
343,0.9960098
344,0.9992218
345,0.9990428
346,0.9969638
347,0.99027854
348,0.98888165
349,0.9992385
350,0.94252825
351,0.948623
352,0.99957865
353,0.99718237
354,0.8495258
355,0.99560225
356,0.9978326
357,0.98969114
358,0.9979371
359,0.9543737
360,0.40481043
361,0.9691233
362,0.99895203
363,0.99329233
364,0.8108586
365,0.9961893
366,0.9989089
367,0.99656194
368,0.9972899
369,0.9908597
370,0.99571216
371,0.99737847
372,0.9979778
373,0.9124775
374,0.95489216
375,0.99016947
376,0.9793803
377,0.772082
378,0.9807427
379,0.99538285
380,0.99421304
381,0.8881455
382,0.9921631
383,0.999691
384,0.9756369
385,0.9817027
386,0.9946497
387,0.92784625
388,0.9810127
389,0.9964529
390,0.9994585
391,0.75369596
392,0.9962813
393,0.9664233
394,0.99654883
395,0.9851549
396,0.997291
397,0.9992705
398,0.9809692
399,0.9974546
400,0.99366224
401,0.9988417
402,0.9957793
403,0.99018973
404,0.95657116
405,0.9952852
406,0.99153626
407,0.972561
408,0.9901438
409,0.9906274
410,0.99766976
411,0.99613
412,0.8952732
413,0.91722614
414,0.99666506
415,0.99744546
416,0.97360975
417,0.9906811
418,0.9808863
419,0.99516547
420,0.9966444
421,0.9978224
422,0.9119595
423,0.9705109
424,0.8087355
425,0.99777406
426,0.92564565
427,0.9982121
428,0.9964588
